150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,146.494227,133.782557,150.000000,-4.000000,0.000000
137.682806,103.140167,110.597656,150.000000,150.000000,-4.000000,0.000000
84.769017,110.297270,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
137.050688,144.575206,150.000000,150.000000,150.000000,0.000000,0.000000
113.520576,119.918712,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,90.726134,83.243167,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,103.761250,63.962454,60.093991,3.000000,0.000000
150.000000,150.000000,150.000000,110.359904,60.812906,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
123.275860,119.166460,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,98.824183,89.902867,150.000000,150.000000,2.000000,0.000000
150.000000,85.706824,57.988793,57.606399,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,130.961840,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,90.495176,105.824290,150.000000,1.000000,0.000000
150.000000,150.000000,52.778644,53.855791,83.531014,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,137.032573,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,119.922841,99.038878,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,96.950473,78.365226,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,100.876904,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
121.717982,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
118.480907,101.138475,122.056240,150.000000,150.000000,3.000000,0.000000
150.000000,84.922844,69.589302,80.450152,150.000000,3.000000,0.000000
150.000000,150.000000,50.019931,39.538546,43.980513,3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
127.052789,131.168892,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,126.971390,97.629346,106.907604,150.000000,2.000000,0.000000
150.000000,150.000000,79.798317,67.415255,80.266374,2.000000,0.000000
150.000000,150.000000,77.282898,46.975166,43.748447,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,50.013954,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,117.741211,113.573621,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,133.184607,94.418765,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,139.304883,150.000000,150.000000,150.000000,0.000000,0.000000
131.648776,103.599715,115.749427,150.000000,150.000000,0.000000,0.000000
85.534409,67.443758,75.275492,133.829041,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
121.597457,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
70.864804,109.298932,150.000000,150.000000,150.000000,1.000000,0.000000
60.262071,78.110755,150.000000,150.000000,150.000000,-1.000000,0.000000
56.529331,86.405433,150.000000,150.000000,150.000000,-1.000000,0.000000
63.453552,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
58.032346,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
81.789925,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,138.379486,123.540045,150.000000,0.000000,0.000000
150.000000,150.000000,98.120797,87.657386,111.033309,0.000000,0.000000
150.000000,102.501404,57.539142,51.486901,65.019328,0.000000,1.000000
150.000000,150.000000,111.017596,131.616507,150.000000,-2.000000,0.000000
150.000000,98.879105,121.664546,150.000000,150.000000,0.000000,0.000000
150.000000,73.729249,90.612157,150.000000,150.000000,1.000000,0.000000
55.152084,41.974935,45.274439,75.096532,150.000000,0.000000,1.000000
150.000000,132.269507,111.162143,132.116760,150.000000,3.000000,0.000000
121.276626,150.000000,150.000000,109.714344,104.747632,2.000000,0.000000
84.857493,150.000000,150.000000,136.743049,95.933261,1.000000,0.000000
77.755106,150.000000,150.000000,150.000000,102.042790,2.000000,0.000000
62.307640,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
42.665642,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
122.210852,150.000000,150.000000,135.296309,150.000000,0.000000,0.000000
150.000000,150.000000,128.758835,103.063019,116.899625,0.000000,0.000000
150.000000,150.000000,88.120279,70.648147,80.053066,0.000000,0.000000
150.000000,110.341955,47.397911,38.165542,43.130265,0.000000,1.000000
150.000000,150.000000,110.565373,131.548924,150.000000,0.000000,0.000000
150.000000,150.000000,95.935947,114.096734,150.000000,-2.000000,0.000000
150.000000,68.160322,75.464506,131.990659,150.000000,2.000000,0.000000
150.000000,39.238005,33.955672,41.082560,88.724602,5.000000,1.000000
150.000000,135.460024,114.021148,135.744345,150.000000,1.000000,0.000000
150.000000,150.000000,104.673538,103.522325,150.000000,-1.000000,0.000000
150.000000,87.157580,69.760490,78.921400,144.357178,-3.000000,0.000000
45.295203,37.847247,44.271855,87.449090,150.000000,-2.000000,1.000000
150.000000,131.320664,110.427792,131.300442,150.000000,5.000000,0.000000
58.459297,97.055995,150.000000,150.000000,120.704585,5.000000,0.000000
54.709052,39.747214,41.348394,64.233700,150.000000,3.000000,1.000000
150.000000,150.000000,115.850907,137.835942,150.000000,0.000000,0.000000
150.000000,150.000000,101.186719,120.547693,150.000000,0.000000,0.000000
150.000000,150.000000,70.154216,83.470240,150.000000,-3.000000,0.000000
44.662995,39.190726,48.242025,109.310791,150.000000,-4.000000,1.000000
150.000000,132.574442,111.481976,132.574442,150.000000,-1.000000,0.000000
145.154435,100.805222,102.174865,150.000000,150.000000,-1.000000,0.000000
84.911510,69.889834,81.141494,150.000000,150.000000,-3.000000,0.000000
49.495266,59.561051,126.359127,150.000000,150.000000,-5.000000,0.000000
123.612813,134.429594,150.000000,150.000000,116.545945,-3.000000,0.000000
123.370222,150.000000,150.000000,115.317318,142.685381,-1.000000,0.000000
129.742692,150.000000,150.000000,81.532822,118.818983,-2.000000,0.000000
150.000000,150.000000,88.019969,44.270668,150.000000,-2.000000,1.000000
150.000000,144.627875,150.000000,128.209925,122.226943,-3.000000,0.000000
150.000000,125.239700,105.063019,124.603522,150.000000,1.000000,0.000000
142.108894,107.634633,76.816302,79.281186,122.170749,1.000000,0.000000
126.953592,75.926274,44.727492,40.969634,53.019030,-1.000000,1.000000
150.000000,133.473983,150.000000,150.000000,144.713487,0.000000,0.000000
150.000000,116.097153,150.000000,150.000000,144.838106,2.000000,0.000000
150.000000,135.283174,77.908573,150.000000,150.000000,0.000000,0.000000
150.000000,71.138089,41.551381,150.000000,150.000000,3.000000,1.000000
150.000000,150.000000,150.000000,123.678106,130.582653,0.000000,0.000000
146.894692,141.753607,150.000000,112.766196,119.292033,1.000000,0.000000
135.568861,113.836102,135.194454,100.708794,93.172027,5.000000,0.000000
150.000000,150.000000,100.567646,87.288318,107.097824,3.000000,0.000000
133.246714,150.000000,150.000000,85.493228,69.837250,2.000000,0.000000
105.031112,150.000000,150.000000,130.273296,73.634045,3.000000,0.000000
150.000000,88.969455,133.925842,150.000000,150.000000,3.000000,0.000000
150.000000,58.566337,57.699306,82.580187,150.000000,2.000000,1.000000
150.000000,137.449751,115.570788,137.449751,150.000000,0.000000,0.000000
150.000000,119.842142,100.892189,120.053422,150.000000,3.000000,0.000000
150.000000,150.000000,98.585869,76.464403,84.221863,1.000000,0.000000
150.000000,150.000000,84.396860,55.331345,53.866410,0.000000,1.000000
150.000000,135.267650,113.296117,134.763064,150.000000,0.000000,0.000000
150.000000,117.326375,98.725185,117.401364,150.000000,0.000000,0.000000
150.000000,80.378585,67.727732,80.429860,150.000000,0.000000,0.000000
73.108219,36.126877,30.601149,36.149328,73.271219,0.000000,1.000000
150.000000,141.864613,119.269401,141.855004,150.000000,0.000000,0.000000
150.000000,124.621553,104.808529,124.613127,150.000000,0.000000,0.000000
150.000000,87.709570,73.852175,87.703673,150.000000,2.000000,0.000000
150.000000,71.329820,43.115519,40.021298,52.627016,2.000000,1.000000
150.000000,131.438393,110.427109,131.358384,150.000000,-1.000000,0.000000
150.000000,99.687864,101.374011,150.000000,150.000000,-2.000000,0.000000
77.488555,73.734017,100.787484,150.000000,150.000000,-2.000000,0.000000
54.537364,66.751895,150.000000,150.000000,150.000000,-1.000000,0.000000
46.606480,66.067597,150.000000,150.000000,142.139174,-1.000000,0.000000
47.891907,82.457418,150.000000,150.000000,130.118820,-2.000000,0.000000
79.982578,150.000000,150.000000,130.531521,110.858258,0.000000,0.000000
104.924862,150.000000,150.000000,111.134064,94.335841,0.000000,0.000000
130.549996,150.000000,150.000000,91.189085,77.456358,0.000000,0.000000
150.000000,150.000000,142.086362,71.076208,60.434321,2.000000,0.000000
124.034485,150.000000,150.000000,90.025552,56.327100,3.000000,0.000000
102.132263,110.441133,150.000000,150.000000,114.033773,2.000000,0.000000
88.231659,74.733886,89.290714,150.000000,150.000000,2.000000,0.000000
70.297598,43.403563,40.754989,54.395073,150.000000,3.000000,1.000000
150.000000,137.089956,115.377285,137.348348,150.000000,-1.000000,0.000000
150.000000,104.768000,106.654899,150.000000,150.000000,0.000000,0.000000
106.071654,74.257729,75.586521,113.889462,150.000000,0.000000,0.000000
53.608318,37.774670,38.433625,57.511341,150.000000,-1.000000,1.000000
150.000000,133.598032,112.286570,133.469636,150.000000,0.000000,0.000000
150.000000,116.175796,97.593935,115.854683,150.000000,0.000000,0.000000
150.000000,79.110686,66.550973,78.891873,150.000000,-3.000000,0.000000
40.566209,35.501291,43.504442,97.400706,150.000000,-2.000000,1.000000
150.000000,131.387655,110.478886,131.369155,150.000000,0.000000,0.000000
150.000000,113.998706,95.744769,113.622251,150.000000,1.000000,0.000000
150.000000,93.907700,67.163099,69.372114,106.950236,0.000000,0.000000
150.000000,41.869170,30.224824,31.195434,47.654265,0.000000,1.000000
150.000000,135.305772,113.818223,135.414420,150.000000,0.000000,0.000000
150.000000,117.762178,99.098769,117.856461,150.000000,0.000000,0.000000
150.000000,80.751478,68.045901,80.815703,150.000000,0.000000,0.000000
73.818503,36.478646,30.898641,36.506919,74.023749,-1.000000,1.000000
150.000000,139.773688,117.455168,139.619599,150.000000,5.000000,0.000000
50.691761,83.902973,150.000000,150.000000,128.521485,4.000000,1.000000
150.000000,131.236328,110.359730,131.236328,150.000000,1.000000,0.000000
150.000000,150.000000,101.405091,99.848065,143.359821,0.000000,0.000000
150.000000,105.648981,70.414163,69.341854,99.338913,-1.000000,0.000000
97.999197,39.474256,31.194080,34.567561,60.388490,-1.000000,1.000000
150.000000,140.658236,118.304424,150.000000,150.000000,0.000000,0.000000
150.000000,123.265175,103.621566,150.000000,150.000000,1.000000,0.000000
150.000000,105.134496,75.238258,77.798353,150.000000,0.000000,0.000000
150.000000,53.169707,38.305647,39.591480,60.808072,0.000000,1.000000
150.000000,135.367715,113.880411,135.500799,150.000000,-2.000000,0.000000
117.416500,102.119885,125.695367,150.000000,150.000000,0.000000,0.000000
88.436875,76.976031,94.642990,150.000000,150.000000,2.000000,0.000000
73.667435,46.992935,44.966091,61.611292,150.000000,1.000000,1.000000
150.000000,139.646226,117.376169,139.558613,150.000000,2.000000,0.000000
150.000000,150.000000,129.990710,105.616752,121.467080,2.000000,0.000000
121.643658,150.000000,150.000000,100.476339,87.884191,0.000000,0.000000
148.897461,150.000000,150.000000,81.122148,71.058997,0.000000,0.000000
150.000000,150.000000,112.236966,60.325553,52.902143,0.000000,1.000000
150.000000,139.366596,117.161327,139.325885,150.000000,-2.000000,0.000000
121.282928,105.504540,129.915175,150.000000,150.000000,1.000000,0.000000
106.394153,79.378506,84.728859,138.337613,150.000000,5.000000,0.000000
150.000000,150.000000,67.468674,52.383859,57.570724,2.000000,1.000000
150.000000,140.201859,117.878917,140.201859,150.000000,-2.000000,0.000000
122.018383,106.168330,130.769044,150.000000,150.000000,-1.000000,0.000000
87.840601,87.600418,128.041271,150.000000,150.000000,-1.000000,0.000000
64.195996,72.308263,131.016166,150.000000,150.000000,0.000000,0.000000
45.267328,50.894858,91.799286,150.000000,150.000000,0.000000,1.000000
150.000000,138.585490,116.523306,138.585490,150.000000,-2.000000,0.000000
120.542685,104.878475,129.163484,150.000000,150.000000,-2.000000,0.000000
87.185702,99.753653,150.000000,150.000000,122.559829,-2.000000,0.000000
84.620876,132.978592,150.000000,150.000000,95.083018,-2.000000,0.000000
119.375243,150.000000,150.000000,96.957119,78.285017,-2.000000,0.000000
150.000000,150.000000,82.607226,59.114628,61.033250,-2.000000,1.000000
150.000000,131.917206,110.964471,131.997606,150.000000,-4.000000,0.000000
107.107974,136.763984,150.000000,150.000000,76.625676,1.000000,0.000000
93.562709,103.097371,150.000000,150.000000,122.915221,4.000000,0.000000
119.827341,72.904033,68.023707,90.592796,150.000000,0.000000,0.000000
56.957594,35.078670,32.858705,43.566417,128.614950,-2.000000,1.000000
150.000000,135.271274,113.630187,135.000740,150.000000,2.000000,0.000000
150.000000,150.000000,125.646726,101.882534,116.931125,2.000000,0.000000
127.110243,150.000000,150.000000,96.393199,84.167920,2.000000,0.000000
98.329724,150.000000,150.000000,128.249715,81.506872,0.000000,0.000000
100.785253,150.000000,150.000000,150.000000,79.196257,1.000000,0.000000
90.822693,131.844535,150.000000,150.000000,90.132715,1.000000,0.000000
77.571997,96.889393,150.000000,150.000000,150.000000,-1.000000,0.000000
71.005495,103.010970,149.904258,150.000000,150.000000,1.000000,0.000000
58.410358,72.849976,116.548149,112.921134,150.000000,5.000000,0.000000
61.640497,38.523702,36.395651,48.880132,93.171989,1.000000,1.000000
98.961776,150.000000,150.000000,141.713638,150.000000,-2.000000,0.000000
